AGE_MEAN,Person_in_Household_MEAN,Income_MEAN,Moving_Count_MEAN,Lifeevents_Count_MEAN,UniqueMed_Count_MEAN,ZVWKOSTENTOTAAL_MEAN,ZVWKHUISARTS_NO_REG_MEAN,ZVWKZIEKENHUIS_MEAN,ZVWKFARMACIE_MEAN,ZVWKOSTENPSYCHO_MEAN,%_Gender_Vrouwen,%_0to20,%_21to40,%_41to60,%_61to80,%_Above80,%_MajorEthnicity_Native Dutch,%_MajorEthnicity_Western,%_MajorEthnicity_Non-Western,%_MinorEthnicity_Marokko,%_MinorEthnicity_Suriname,%_MinorEthnicity_Turkije,%_MinorEthnicity_Voormalige Nederlandse Antillen en Aruba,%_Multiperson_Household,%_HouseholdType_Institutional,%_Employee,%_Unemployment_benefit_user,%_Welfare_benefit_user,%_Other_social_benefit_user,%_Sickness_benefit_user,%_Pension_benefit_user,%_Moving_count_above_1,%_Lifeevents_count_above_2,%_Low_Income,%_Debt_Mortgage,%_Debt_Poor,%_Wanbet,%_WMO_user,%_WLZ_user,%_ZVWKHUISARTS_user,%_ZVWKFARMACIE_user,%_ZVWKZIEKENHUIS_user,%_ZVWKOSTENPSYCHO_user,%_HVZ_Medication_user,%_UniqueMed_Count_>=5,%_UniqueMed_Count_>=10,%_DIAB_Medication_user,%_BLOEDDRUKV_Medication_user,%_CHOL_Medication_user,%_Hypertensie_patients,%_COPD_patients,%_Diabetes_I_patients,%_Diabetes_II_patients,%_Chronic_Hartfalen_patients,%_Morbus_Parkinson_patients,%_Heupfractuur_patients,%_BMIUP45_patients,ZVWKHUISARTS_MEAN,Projection_demand,Wijknaam,WKC,Total_Population,YEAR,Total cost GP care,Cluster_Reworked_Number
36.62429914714884,2.3437714696604566,29020.673338839646,1.085033703380256,2.8983917456242967,5.187479817353208,2923.45501386449,165.6881609760806,1249.4651513545698,299.5986969780603,195.2456710771296,0.47707186071162055,0.24166686753847572,0.3246405465549341,0.2713344999491742,0.12734250405219713,0.023460410424736844,0.06387813221270575,0.26970451936340833,0.6668023882715954,0.12920745732950079,0.15255023300350373,0.24161076535774806,0.015161479822568023,0.7813560593183376,0.005302281015307729,0.25469718631820926,0.005517737313730446,0.05783118094005979,0.026398937658783393,0.0654577837548883,0.09975972648520014,0.07980227609177437,0.1362370834433389,0.10622772818165854,0.2868845526920192,0.0010295351489081409,0.023135924613411348,0.10435588516060652,0.02355230786971571,0.9190685614770169,0.6404519247934708,0.532159694229379,0.03383301670391815,0.2344876579374088,0.2669032490704674,0.10194156348380322,0.0915327970921079,0.18153723050099535,0.15065748019879402,0.014455964912553217,0.008719521877516668,0.008706649697042615,0.01904523850318262,0.008257629234063923,0.0015590086388381243,0.0,0.005447947011255152,248.86200708470352,249.7534172289533, Wijk 30 Transvaalkwartier,WK051830,17088.545454545456,2024.0,4252689.719976369,1
36.95702989918329,2.2429086424527345,30369.891859221527,1.0861211156175756,2.8821720330854887,5.184331269581984,2962.554917124393,172.0678563142995,1245.3778193730743,293.7581201246411,190.1330971006783,0.47592431375187627,0.23774717922007843,0.32324600956200683,0.2733509612196383,0.12990522223435386,0.024467543085967648,0.06240440240182987,0.280617285417989,0.6574049349832382,0.12923808691040972,0.14639858144515316,0.23822187950436197,0.01458066603520285,0.7914746571270305,0.005058669053331778,0.2604388231140427,0.005149432306231725,0.05767346071233846,0.027918105668305875,0.06813312065497273,0.10294994937875346,0.08103301163907745,0.12967897113580856,0.10295171921979815,0.2886230861443564,0.0008965794535030053,0.020671167357536966,0.11125875480869735,0.02527462690874411,0.9200064206145153,0.6342976537806817,0.5265137233564816,0.03149503678547384,0.2374948831144275,0.2638515190610311,0.10131972004505366,0.09254520993843697,0.1831610269359706,0.15350028054270132,0.014276968164044918,0.008224045940259937,0.008330721535248609,0.01822996890346947,0.007510242439233469,0.0015432476321118752,0.0,0.005249841213935569,256.86420382757586,257.85111845664, Wijk 30 Transvaalkwartier,WK051830,17180.181818181816,2025.0,4412973.724340267,1
37.27620013912382,2.1754354858753855,31763.839184958182,1.0867440008682876,2.863328629582606,5.185758741626903,3008.789961360295,178.38398844442992,1244.7328630770667,287.8800775201356,185.32471187860386,0.47498969248087625,0.23421624762578838,0.3215389019776676,0.2753499772802776,0.13244456776713473,0.02541730513309351,0.06092972099094918,0.29102955830446486,0.6485053522224151,0.12944897511541495,0.14037683492418032,0.23509109465139505,0.014027278667300986,0.804174693070854,0.004848525140552151,0.2676303289248454,0.00488457749338917,0.05838050342169016,0.02940242433024514,0.0709725954388698,0.10655006769895377,0.08186268344342723,0.12251686135802844,0.10109483217283302,0.2928823455278743,0.000772198449145921,0.018472408268074992,0.11941391630449713,0.027118184825577034,0.9215613180370671,0.6289932748028607,0.5222050826988924,0.02916822540788093,0.24028503464360632,0.26133487761162566,0.101013897421808,0.09352426343564922,0.1843967282964071,0.15636534888912793,0.014118873483949749,0.007755525548443264,0.007950689894361915,0.01741348185978062,0.0067991827900386725,0.0015314832984910942,0.0,0.005057234257440388,264.7491396755971,265.811087522962, Wijk 30 Transvaalkwartier,WK051830,17279.878787878788,2026.0,4574833.0427895095,1
37.58180986697043,2.141351999928409,33202.51531604961,1.0869023591323914,2.841861535115649,5.191762233487965,3062.160146572195,184.63655736647186,1247.530282466547,281.96456916454383,180.82051541090638,0.4742679968986205,0.2310740727556056,0.31951922380191633,0.27733154813109206,0.13496054065053978,0.026309696566114434,0.0594540879800636,0.30094133802283585,0.6401036399891266,0.12984012194451647,0.13448499344058523,0.23221841079884736,0.013501317718862434,0.8194561671498081,0.004671849276968848,0.27627170375061727,0.004723172875202785,0.059952309068114884,0.03085189364460119,0.07397620810657947,0.11056008144580107,0.08229129150482373,0.11475075410999855,0.1006570670407631,0.2996623308425728,0.0006563921358368869,0.016539647345025416,0.12882136964800586,0.029082981620214485,0.9237332537446722,0.6245387878600079,0.5192337722566115,0.026852582571139413,0.24285811252494519,0.25935332472225103,0.10102409561406626,0.09446995758374466,0.1852443345823048,0.15925268523807387,0.013981680872267708,0.007313960702066656,0.007566554774382535,0.01659577737211608,0.006124450286479528,0.0015237156379757813,0.0,0.004870126141769609,272.51681462876684,273.63332442791943, Wijk 30 Transvaalkwartier,WK051830,17387.63636363636,2027.0,4738423.275741495,1
37.87385908272312,2.1406581846118065,34685.92025249581,1.0865961904098875,2.8177707496846174,5.20234174516517,3122.6654727600935,190.82556308042533,1253.770077541515,276.01159505786586,176.62050769758582,0.4737592270051089,0.22832065460953002,0.3171869750347531,0.27929567377208175,0.137453140884569,0.027144717385030413,0.057977503369173206,0.310352624573102,0.6321997982833722,0.1304115273977143,0.1287230569943679,0.2296038279467189,0.01300278318988718,0.8373190793638928,0.0045286414625818686,0.2863629475913584,0.004665218451672563,0.06238887765161266,0.03226651361137403,0.07714395865810178,0.11497999061929537,0.08231883582326692,0.10638064939171883,0.10163842382358848,0.308963042088452,0.0005491605135759027,0.014872884588388258,0.1394811148392236,0.031169017292656462,0.9265222277373306,0.6209341929521234,0.5175997920296388,0.02454810827524928,0.24521411675844415,0.2579068603929073,0.10135031462182843,0.09538229238272328,0.18570384579366372,0.16216228958953918,0.013865390328998795,0.006899351401130105,0.007178316175310468,0.01577685544047584,0.00548604492855604,0.0015199446505659363,0.0,0.004688516866923231,280.16722868708564,281.3178291715123, Wijk 30 Transvaalkwartier,WK051830,17503.454545454544,2028.0,4903894.352450372,1
38.15234778638189,2.1733540399255773,36214.053994296795,1.0858254947007757,2.791056273289511,5.217497276658519,3190.305939923991,196.9510055862903,1263.4522483019714,270.02115520010153,172.72468873864216,0.47346338280034156,0.2259559931875617,0.31454215567617794,0.2812423542032466,0.1399223684692224,0.027922367589841453,0.05649996715827796,0.31926341795526325,0.6247938271051523,0.1311631914750084,0.1230910255855283,0.22724734609500968,0.012531675080375244,0.8577634297131083,0.004418901697391215,0.29790406044706874,0.004710714222798512,0.06569020917218346,0.033646284230563664,0.0804758470934367,0.11980979521943667,0.08194531639875681,0.09740654720318935,0.10403890252130912,0.3207844792655118,0.00045050358236296915,0.013472119998163508,0.15139315187815028,0.03337629184290296,0.9299282400150424,0.6181794900792069,0.5173031420179744,0.02225480252021056,0.24735304734410318,0.2569954846235944,0.10199255444509453,0.0962612678325851,0.18577526193048388,0.1650941619435238,0.01377000185414301,0.006511697645633616,0.006785974097145716,0.014956716064859907,0.004883966716268203,0.0015201703362615596,0.0,0.0045124064329012566,287.70038185055284,288.8646017537405, Wijk 30 Transvaalkwartier,WK051830,17627.333333333332,2029.0,5071390.531006978,1
38.41727597794674,2.239439565869721,37786.91654145255,1.084590272005056,2.7617181059303304,5.2372288279680115,3265.0815480638867,203.01288488406686,1276.5767947479153,263.99324959125096,169.13305853407542,0.4733804642843185,0.22398008848970064,0.31158476572619076,0.2831715894245867,0.14236822340449995,0.028642647180547553,0.05502147934737789,0.32767371816931967,0.6178857264544666,0.1320951141763988,0.11758889921406646,0.2251489652437197,0.012087993390326617,0.8807892181974544,0.004342629981396886,0.31089504231774834,0.004859660188580628,0.06985630362982732,0.03499120550217008,0.08397187341258426,0.12504949524622497,0.0811707332312934,0.08782844754441008,0.10785850313392499,0.3351266423737522,0.0003604213421980868,0.012337353574351173,0.16455748076478594,0.03570480527095399,0.9339512905778075,0.6162746792412586,0.5183438222216183,0.01997266530602322,0.24927490428192228,0.2566191974143124,0.10295081508386453,0.0971068839333301,0.18545858299276524,0.16804830230002776,0.013695515447700354,0.006150999435577188,0.006389528539888278,0.014135359245268281,0.004318215649616026,0.001524392695062651,0.0,0.004341794839703682,295.1162741191688,296.2736421746041, Wijk 30 Transvaalkwartier,WK051830,17759.272727272728,2030.0,5241050.398338897,1
37.5821869769571,2.7486489839632693,26265.41815638878,1.059231116442561,2.71895675621938,4.654492171456359,2844.30826323771,134.4454346721132,1317.8798552590147,313.53757681952777,271.5571042616189,0.5030841414568213,0.2642848270694044,0.2762070106409259,0.2524288673105527,0.15318897901633166,0.040229307098689174,0.2543802992663955,0.13811962131885566,0.6077533414542193,0.1315855663518285,0.09884988503874198,0.19072367789292155,0.03635265893323644,0.7671094692885578,0.0014380210640509228,0.2689532538223368,0.0062918511009864096,0.0838035711315869,0.02195344111688113,0.048595889798628944,0.14080195534523343,0.05582579195060246,0.09254072296005003,0.15383535899317508,0.3264136526107027,0.0016380272282034204,0.022260740322520723,0.10308955819937222,0.017488123455186407,0.9578735147036643,0.6824709523010839,0.5669191344381402,0.047514705990038146,0.236447066921675,0.26082361751732713,0.08151729688036297,0.07041275687172413,0.18825194196876793,0.1380867466377335,0.01096183983102994,0.01281392307233152,0.010746798953418981,0.010942017334733439,0.01198210386443599,0.0015387008571491401,0.00173159120816498,0.00595140715161325,210.87802755606285,210.8972213948295, Wijk 33 Bouwlust en Vrederust,WK051833,30031.0,2021.0,6332878.045536123,1
37.557519473934974,2.5263990582114415,27407.794892242942,1.059550666662437,2.7097439257766722,4.62887220934056,2824.9166861147546,140.66769443509838,1285.814116002842,305.54908730249593,272.3583948793517,0.502056055902763,0.2667246255574652,0.2722129204987992,0.2556958867969815,0.15374354624172226,0.03843224907402342,0.24402523516791613,0.14037430271909182,0.6158981862114014,0.1313461975838561,0.0984318880589817,0.19347326166499398,0.03632190964031319,0.7758486836113171,-0.0016009082746678612,0.2717061822454711,0.005238063635529893,0.08489907361634635,0.023149060520972403,0.04998681095163188,0.1392602610695502,0.05619647078231711,0.0855405102793435,0.1533494751783188,0.32018157140046416,0.0012563217692189302,0.01889061975623449,0.10561106309463023,0.01762158273101016,0.9591314938590534,0.6761220024946901,0.5567546699156339,0.04577734097037389,0.2364997313811275,0.2567828586741775,0.07967427857937195,0.07139265684596154,0.18748825937876762,0.13855188288604975,0.010799819549379239,0.011844135638357284,0.010387176087171273,0.010298348298467996,0.010510018404261816,0.0014075114005213313,0.001484818971890499,0.005799902400992599,218.18578976260375,218.20605694883648, Wijk 33 Bouwlust en Vrederust,WK051833,30271.757575757576,2022.0,6604867.33416875,1
37.52846105366565,2.345733789589963,28606.04260973076,1.0597281644106968,2.7000848008949303,4.606710870658486,2812.578088010934,146.67816205936134,1257.812674068202,297.35607856590985,270.9744555970102,0.5010770352195595,0.26914273477485967,0.2683965643554479,0.2588274759722382,0.15422917624919338,0.03665213084440351,0.23360896581039894,0.14293338857768725,0.6237968053559696,0.1312063645484403,0.09807990334056751,0.19624353225510954,0.036190461543529145,0.7868360483463648,-0.004393205937769776,0.2757140431732007,0.004329738837173724,0.08657223257108546,0.024379449060863118,0.05155489786589484,0.13860796441545115,0.05643606652815149,0.07875775437898706,0.15410614997799596,0.31659921112460004,0.0008753056845635775,0.015679908258106917,0.10976242610510023,0.01809308305484526,0.9604305191604449,0.6700349902599366,0.5476500342306558,0.04389898159721471,0.23645560404166527,0.25301031966272247,0.07808391122260694,0.07231130846193386,0.18642920196778298,0.13916533161399167,0.01064807245454744,0.01091389616000521,0.010040323062679823,0.009694741246338451,0.009102709702449266,0.001277932609096877,0.001253596201104483,0.0056512892568150955,225.26964860481138,225.29022254979492, Wijk 33 Bouwlust en Vrederust,WK051833,30511.19191919192,2023.0,6873245.482150324,1
37.495011716149136,2.2066531780988328,29860.161308852243,1.0597636096873404,2.689979381574154,4.588008155410136,2807.292468926249,152.47683754490214,1233.8755294550951,288.9585506097695,267.4052864145944,0.5001470794072105,0.27153915472158796,0.2647579422108719,0.2618236348363228,0.154645869038745,0.03488895240982945,0.22313149119384393,0.14579687889464193,0.6314491988879242,0.13116606724558116,0.09779393088349936,0.1990344896632682,0.035958314642884306,0.8000715634937012,-0.006938871925254823,0.2809768366055255,0.003566876705917906,0.08882304799580419,0.02564460673655327,0.05330015054141782,0.13884506538293628,0.056544579188105584,0.07219245525898074,0.15610538339220656,0.31566657178311025,0.0004949789742373614,0.012628605828138004,0.11554364723078224,0.018902624426691713,0.9617705906078388,0.6642099155968236,0.5396052273832058,0.041879627870560585,0.23631468490328827,0.24950600048296204,0.0767461948100679,0.07316871171964107,0.18507476973581405,0.13992709282155924,0.010506598546534544,0.010023204637275296,0.009706239879944631,0.009131196178344804,0.0077601777589983365,0.001149964482875777,0.0010379228958069314,0.005505567719080736,232.1296040826857,232.14971819770483, Wijk 33 Bouwlust en Vrederust,WK051833,30749.303030303032,2024.0,7137823.53824277,1
37.45717146138542,2.109157223738052,31170.150989607384,1.059657002492368,2.6794276678143434,4.572764063595509,2809.0598288606993,158.06372089172072,1214.0026821635208,280.35650343407485,261.6508873321043,0.4992661884657162,0.27391388539765,0.2612970540650713,0.26468436338923534,0.15499362461037708,0.03314271377030122,0.21259281131825108,0.14896477366995586,0.638855366807265,0.13122530567527863,0.09757397068777728,0.20184613388946993,0.03562546893837867,0.8155552290533263,-0.009237906237123006,0.28749456254244565,0.0029494772417624354,0.09165151989050258,0.026944533548042868,0.05522256897820083,0.1399715639720056,0.0565220087621794,0.06584461291932456,0.1593471754209506,0.31738365337599495,0.00011534163824028238,0.009736712466327742,0.12295472647167627,0.020050206846549515,0.963151708201235,0.6586467785053511,0.5326202493732839,0.03971927979041153,0.23607697396599656,0.24626990113489616,0.07566112934175487,0.0739648666190832,0.1834249626828608,0.14083716650875244,0.01037539782534055,0.009172061070167544,0.009384926538965697,0.008607713094487055,0.006482422573909031,0.0010236070218580316,0.000837799055997845,0.005362737787789524,238.76565619622676,238.78454389256623, Wijk 33 Bouwlust en Vrederust,WK051833,30986.09090909091,2025.0,7398414.328865028,1
37.41494028937451,2.0532459265076204,32536.011651996185,1.0594083428257792,2.6684296596154984,4.560978595214605,2817.8801678142845,163.43881209981714,1198.1941321934792,271.549937038826,253.71125834953992,0.49843436239507655,0.2762669268030459,0.258013899918046,0.26740966163097574,0.15527244296408968,0.031413414925818846,0.20199292618362039,0.1524370729036291,0.646015309113992,0.13138407983753272,0.09742002275340125,0.20467846493371478,0.03519192443001223,0.83328704502524,-0.011290308873374327,0.2952672209839611,0.0024775404447073147,0.09505764825518061,0.028279229495331903,0.05732215317624387,0.1419874601826591,0.056368355250372947,0.059714227360018496,0.16383152606422807,0.32175045590325396,-0.0002636063234276605,0.0070042281726761454,0.13199566382778227,0.02153583031441867,0.9645738719406335,0.6533455789855191,0.5266951002008902,0.03741793735676753,0.23574247122979008,0.24330202161852482,0.07482871481766783,0.07469977316026025,0.18147978080892327,0.14189555267557127,0.010254470290965458,0.008360465458681954,0.009076383039743022,0.008124291994765203,0.005269444147181349,0.0008988602260436406,0.0006532246816772236,0.005222799462941456,245.17780494543464,245.1946996343791, Wijk 33 Bouwlust en Vrederust,WK051833,31221.555555555555,2026.0,7654832.458093051,1
37.36831820011641,2.0389192864075376,33957.74329601864,1.0590176306875745,2.6569853569776187,4.552651750267426,2833.7534857870055,168.60211116919135,1186.4498795449704,262.5388514240229,243.58639946690124,0.49765160119529156,0.27859827893777556,0.2549084797697961,0.26999952956154405,0.15548232409988277,0.029701055876382318,0.1913318357899519,0.15621377659566157,0.6529290258081052,0.13164238973234343,0.09733208708037128,0.20753148279600273,0.03465768111778499,0.8532670114094423,-0.013096079834008775,0.30429481193007174,0.002151066314752547,0.09904143308983829,0.029648694578420384,0.05959890313554693,0.14489275401489674,0.05608361865268621,0.05380129858106254,0.169558435322039,0.32876697936488736,-0.000641864910766466,0.004431152947183208,0.1426664592991003,0.02335949483029917,0.9660370818260344,0.6483063170373276,0.5218297798660244,0.034975600569628604,0.23531117669466886,0.24060236193384807,0.07424895123780677,0.07537343134317219,0.17923922411400142,0.14310225132201576,0.01014381594340927,0.0075884178028185235,0.008780609382276604,0.00768093287917925,0.004121242478815287,0.000775724095432604,0.00048419977284506685,0.005085752744536534,251.36605033030932,251.38018542314342, Wijk 33 Bouwlust en Vrederust,WK051833,31455.696969696968,2027.0,7906894.307659807,1
37.31730519361112,2.0661773034378026,35435.34592167477,1.0584848660777537,2.645094759900705,4.54778352875397,2856.6797827788614,173.5536180998434,1178.7699242179945,253.32324658966547,231.27631068418825,0.4969179048663612,0.280907941801839,0.25198079362032144,0.2724539671809403,0.15562326801775633,0.02800563662199163,0.18060954013724553,0.16029488474605333,0.6595965168896046,0.13200023535971078,0.09731016366868736,0.2104051874763338,0.03402273900169696,0.8754951282059333,-0.014655219119026362,0.3145773353807777,0.0019700548518981256,0.1036028743944756,0.031052928797308303,0.06205281885611001,0.1486874454687186,0.0556677989691192,0.0481058265824567,0.17652790319438338,0.3384332237608952,-0.0010194341237761344,0.0020174867898489143,0.15496711288563034,0.025521200394191028,0.9675413378574378,0.6435289926607763,0.5180242883686869,0.03239226942899473,0.23478309036063288,0.23817092208086588,0.07392183860217169,0.07598584116781905,0.17670329259809528,0.1444572624480859,0.010043434782671981,0.006855918102577255,0.008497605566566445,0.007277635747729196,0.0030378175688108456,0.0006541986300249218,0.0003307243295013742,0.004951597632574758,257.33039235085073,257.34100125885925, Wijk 33 Bouwlust en Vrederust,WK051833,31688.515151515152,2028.0,8154418.036955272,1
37.261901269858626,2.135019977598418,36968.819528964545,1.0578100489963167,2.632757868384757,4.546373930674239,2886.6590587898527,178.29333289177322,1175.1542662125512,243.90312253575388,216.780992001401,0.49623327340828555,0.28319591539523625,0.24923084146962218,0.2747729744891644,0.1556952747177104,0.02632715716264679,0.16982603922550135,0.16468039735480433,0.6660177823584903,0.13245761671963474,0.09735425251834949,0.21329957897470794,0.03328709808174812,0.8999713954147129,-0.015967726728427077,0.32611479133607896,0.0019345060561440537,0.10874197216909257,0.03249193215199567,0.06468390033793311,0.1533715345441246,0.055120896199671914,0.042627811364200976,0.18473992968126118,0.35074918909127745,-0.0013963139624566683,-0.0002367702993267065,0.1688976245873723,0.02802094700609424,0.9690866400348433,0.6390136058558656,0.5152786257088774,0.029667943934865923,0.23415821222768218,0.23600770205957827,0.07384737691076261,0.07653700263420082,0.17387198626120481,0.14596058605378168,0.009953326808753596,0.006162966357958148,0.008227371592612541,0.00691440060041504,0.002019169417168027,0.0005342838298205942,0.00019279835164614741,0.004820334127056127,263.07083100705876,263.0771471415265, Wijk 33 Bouwlust en Vrederust,WK051833,31920.010101010103,2029.0,8397223.583026437,1
37.20210642885894,2.245447308889382,38558.16411788799,1.0569931794432637,2.619974682429774,4.548422956028231,2923.691313819979,182.8212555449809,1175.6029055286408,234.27847926228796,200.1004434185394,0.4955977068210645,0.28546219971796727,0.24665862331769828,0.2769565514862164,0.15569834419974496,0.02466561749834779,0.15898133305471934,0.1693703144219146,0.6721928222147623,0.13301453381211534,0.0974643536293577,0.2162146572911252,0.032450758357938495,0.9266958130357812,-0.017033602662210927,0.3389071797959755,0.0020444199274903332,0.11445872641368918,0.03396570464248247,0.06749214758101627,0.1589450212411148,0.05444291034434435,0.03736725292629538,0.19419451478267244,0.36571487535603403,-0.0017725044268080636,-0.0023316183203436758,0.18445799440432636,0.030858734666008795,0.9706729883582514,0.6347601566225953,0.513592791886596,0.026802624087242183,0.23343654229581673,0.2341127018699852,0.07402556616357953,0.0770269157423175,0.17074530510333005,0.1476122221391031,0.009873492021654114,0.005509562568961202,0.007969907460414897,0.006591227437236783,0.0010652980238868345,0.000415979694819621,7.04218392793849e-05,0.004691962227980642,268.5873662989337,268.5886230711452, Wijk 33 Bouwlust en Vrederust,WK051833,32150.181818181816,2030.0,8635132.660577318,1
36.91432974159414,2.789606321371946,26402.00092458283,1.059984482134571,2.713352056348518,4.534259126973201,2664.096603795479,141.7925846427022,1202.4728056734346,310.5269184941675,345.49280853423204,0.4893143394959233,0.23071209070901735,0.3287907218990327,0.25978521439384106,0.13856518319993077,0.02744027613751911,0.2701863709484704,0.15284808328640914,0.5771884115693741,0.09956626084836684,0.12387052926981974,0.16511029541187072,0.036467693748543625,0.7303794163303882,0.0029863134392170195,0.3115747624259868,0.00720442388757113,0.0776121505377118,0.02529127644528747,0.05177719160510013,0.11403477312063386,0.057326563003804065,0.10741240218123474,0.13717585979237887,0.34810105352846077,0.0013988478917912705,0.026047632816756282,0.09299273765110878,0.01257690743444306,0.9620934597186477,0.6881649932853864,0.5652735882352902,0.05254002715876781,0.21464517784934958,0.25056164559166866,0.07907930071556413,0.06072673150850631,0.169311204752902,0.12322668997165546,0.00996501796381764,0.012103740258186032,0.009282281572253581,0.009529627357322422,0.00941249704301694,0.00084551220548709,0.0010129607464695702,0.006213948652572521,202.59114191047627,202.52527911145626, Wijk 34 Morgenstond,WK051834,21562.0,2021.0,4368270.201873689,1
36.782702379851436,2.664620486908472,27462.558071878102,1.0600296955948623,2.7021580474755122,4.498872134672736,2610.0282227557686,148.90932365751553,1142.449804936116,302.26175274713523,341.9331752262286,0.48769943306610747,0.2334418197783123,0.3290089098003345,0.26017534353968524,0.13734657199197178,0.025823212938789638,0.25562392649508286,0.15688296504446966,0.5877778730371367,0.10147388501312765,0.12334589593600354,0.16981411447085984,0.03703114150906029,0.7393110727623553,0.0023513278179932004,0.31522701240918183,0.006193447787281519,0.07645962059961532,0.026705378789028685,0.05316288752210222,0.11105519512649309,0.0576600445063241,0.10359182378819985,0.1347905129173066,0.3402707353924485,0.0008513045041710905,0.023210015208743523,0.0955004683711187,0.01326537929054522,0.9634458206945095,0.6803177430377202,0.5543782142976135,0.05015197390279044,0.21089123020085893,0.24472704697107642,0.07696613988049779,0.06077449562816206,0.16540481793211886,0.12168424221906475,0.00961847335595542,0.010842936265619796,0.008791503731935968,0.008980150206961704,0.007749285783386829,0.0007439425382101347,0.0006601151322325096,0.006063925544174819,208.51256615752325,208.42795295263468, Wijk 34 Morgenstond,WK051834,21984.959595959597,2022.0,4584140.342223002,1
36.64067875713218,2.567582453680039,28590.315670229116,1.0598806658730873,2.6900154573881117,4.467266338069655,2564.8438021730926,155.79075421779618,1089.960728463744,293.32081849729707,336.60918147595163,0.4860953804095494,0.2362969064224615,0.3289867706251723,0.26073580148767744,0.13608702791030292,0.024128923719769536,0.24105185740560398,0.16092240776407823,0.5983652489573387,0.10334908751640597,0.12294174837898542,0.17460316961663264,0.03753034656475029,0.7505482283720949,0.0017705410923577825,0.3202470301160847,0.005323287041074982,0.07613018733172972,0.028155331623357947,0.054740881663420136,0.10888360909420292,0.05781853524237803,0.09974216332433386,0.1338057198012227,0.3353500240671376,0.00032902232933195103,0.020532702969085034,0.09943396422296652,0.014076327520553364,0.9648000991724194,0.672912316643378,0.5446747009372719,0.04771629387141771,0.20727471539390382,0.23923683953591407,0.07512369827327442,0.06084322496570635,0.16135847015526433,0.12036876263869065,0.00929994656376886,0.009615698919358671,0.00832788214725014,0.008445852970124564,0.006124263254511526,0.0006418161847234042,0.0003023161761678808,0.005926741290556886,214.33243357283598,214.22976092870232, Wijk 34 Morgenstond,WK051834,22387.91919191919,2023.0,4798457.20303604,1
36.48825887343637,2.498492221686646,29785.27371963586,1.0595373929692458,2.676924286086316,4.439441737163962,2528.5433420474515,162.4368763235442,1045.0055762563188,283.7041157446531,329.520827283401,0.4845021815262492,0.23927735064146496,0.32872430437354616,0.26146658823781777,0.13478655095492417,0.0223574084804588,0.2264701636800337,0.16496641144523483,0.60895053932998,0.10519186835820181,0.1226580865987654,0.1794774608491891,0.03796530891561362,0.7640908831596068,0.0012439532623107633,0.3266348155466955,0.004593941648951518,0.07662385073405498,0.029641134948275263,0.056511174029053875,0.1075200150237633,0.05780203521196586,0.09586342078963675,0.13422148044412718,0.3333389195525279,-0.00016799863272614788,0.018015696097780812,0.10479322520665219,0.015009752124467495,0.9661562951523776,0.6659487141023599,0.5361630481542653,0.04523298706464961,0.20379563342848428,0.2340910232861815,0.07355197589389402,0.06093291952113919,0.1571721614223384,0.11928025123053312,0.009009437587257953,0.008422028219402654,0.007891416818196096,0.007926735646811007,0.004537429456391033,0.0005391331450268986,-6.0436121724315606e-05,0.00580239589171872,220.0507441564145,219.93070303965914, Wijk 34 Morgenstond,WK051834,22770.87878787879,2024.0,5010748.822368242,1
36.32544272876401,2.457349790928294,31047.432220098344,1.0589998768833382,2.662884533570125,4.415398331955656,2501.1268423788447,168.84768997475948,1007.5843483138403,273.41164448920324,320.6681126485767,0.4829198364162067,0.24238315243532269,0.32822151104545605,0.2623677037901061,0.13344514112583555,0.020508667220857438,0.21187884531837203,0.1690149760879395,0.6195337441550607,0.10700222753851517,0.12249491059534348,0.18443698816852927,0.0383360285616503,0.7799390371248912,0.0007715643278521436,0.33439036870101413,0.004005411610911129,0.0779406108065911,0.031162788763780633,0.058473764619003436,0.10696441291517426,0.05761054441508759,0.09195559618410853,0.13603779484602013,0.33423742184861954,-0.0006397583820032062,0.01565899459483086,0.11157825132217578,0.016065653102287608,0.9675144086343841,0.6594269354146658,0.5288432559485938,0.042702053482486124,0.20045398430460035,0.22928959822187878,0.07225097274235659,0.061043579294460575,0.1528458917333411,0.1184187079945922,0.008746946426422706,0.007261924165751745,0.007482107744773837,0.007422798237021031,0.002988784389025348,0.0004358934191206177,-0.00042814176144408047,0.005690889347660322,225.66749790825872,225.5307792855052, Wijk 34 Morgenstond,WK051834,23133.83838383838,2025.0,5220555.425094843,1
